---------------------2016-11-23_07:33:53 BEGIN-----------------------------
DATE	PID	%MEM	MEM	GPU_MEM	START	TIME
2016-11-23_07:33:55	16698(PID)	0.0(%memory)	7028(KB memory)	 55 MiB_GPU_MEM	07:33(begin time)	0:00(run durning time)
2016-11-23_07:33:57	16698(PID)	0.1(%memory)	379972(KB memory)	 265 MiB_GPU_MEM	07:33(begin time)	0:02(run durning time)
2016-11-23_07:33:59	16698(PID)	0.2(%memory)	439408(KB memory)	 265 MiB_GPU_MEM	07:33(begin time)	0:04(run durning time)
2016-11-23_07:34:01	16698(PID)	0.2(%memory)	500388(KB memory)	 265 MiB_GPU_MEM	07:33(begin time)	0:07(run durning time)
2016-11-23_07:34:03	16698(PID)	0.2(%memory)	554360(KB memory)	 265 MiB_GPU_MEM	07:33(begin time)	0:10(run durning time)
2016-11-23_07:34:05	16698(PID)	0.3(%memory)	613060(KB memory)	 265 MiB_GPU_MEM	07:33(begin time)	0:12(run durning time)
2016-11-23_07:34:07	16698(PID)	0.3(%memory)	668800(KB memory)	 265 MiB_GPU_MEM	07:33(begin time)	0:15(run durning time)
2016-11-23_07:34:09	16698(PID)	0.3(%memory)	689368(KB memory)	 902 MiB_GPU_MEM	07:33(begin time)	0:18(run durning time)
2016-11-23_07:34:11	16698(PID)	0.3(%memory)	694108(KB memory)	 766 MiB_GPU_MEM	07:33(begin time)	0:20(run durning time)
2016-11-23_07:34:14	16698(PID)	0.3(%memory)	699808(KB memory)	 766 MiB_GPU_MEM	07:33(begin time)	0:22(run durning time)
2016-11-23_07:34:16	16698(PID)	0.3(%memory)	704500(KB memory)	 766 MiB_GPU_MEM	07:33(begin time)	0:24(run durning time)
2016-11-23_07:34:18	16698(PID)	0.3(%memory)	708144(KB memory)	 766 MiB_GPU_MEM	07:33(begin time)	0:27(run durning time)
2016-11-23_07:34:20	16698(PID)	0.3(%memory)	712808(KB memory)	 766 MiB_GPU_MEM	07:33(begin time)	0:29(run durning time)
2016-11-23_07:34:22	16698(PID)	0.3(%memory)	717456(KB memory)	 766 MiB_GPU_MEM	07:33(begin time)	0:31(run durning time)
2016-11-23_07:34:24	16698(PID)	0.3(%memory)	721096(KB memory)	 766 MiB_GPU_MEM	07:33(begin time)	0:33(run durning time)
2016-11-23_07:34:26	16698(PID)	0.3(%memory)	724708(KB memory)	 1160 MiB_GPU_MEM	07:33(begin time)	0:36(run durning time)
